25, Private, 226802, 11th, 7, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0.1, 40, United-States, <=50K
41, Private,117585, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1977,50, United-States,>50K
33, Private,38848, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,<=50K
25, Private,55360, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Male,0,0,40, United-States,<=50K
36, Self-emp-not-inc,66883, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,<=50K
38, Federal-gov,174778, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,1980,40, United-States,<=50K
52, Private,172962, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,<=50K
72, Private,132753, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,15, United-States,<=50K
43, Private,67339, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,15, United-States,<=50K
71, Private,101577, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,1668,20, United-States,<=50K
47, Private,349151, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States,>50K
31, Private,111883, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,>50K
24, Federal-gov,219262, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,<=50K
60, Self-emp-inc,160079, Masters,14, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States,<=50K
47, Private,162859, HS-grad,9, Divorced, Other-service, Own-child, Black, Female,0,0,40, United-States,<=50K
44, Self-emp-not-inc,22933, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,<=50K
28, Local-gov,133136, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States,<=50K
48, Private,183000, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States,>50K
37, Private,123104, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,<=50K
41, Private,413720, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,15, United-States,<=50K
34, Private,110622, Masters,14, Divorced, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0,0,40, South,<=50K
48, Private,75619, HS-grad,9, Divorced, Transport-moving, Other-relative, White, Male,0,0,60, United-States,<=50K
30, Private,220915, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,<=50K
26, Private,389856, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Mexico,<=50K
47, Private,100113, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2051,40, United-States,<=50K
22, Private,214542, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,<=50K
18, Private,41506, 11th,7, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States,<=50K
57, Self-emp-not-inc,204387, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,10, United-States,>50K
37, Private,38948, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,>50K
53, Private,151159, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,<=50K
45, State-gov,74305, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,>50K
39, Private,30875, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States,>50K
31, Federal-gov,144949, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,<=50K
26, Federal-gov,76491, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States,<=50K
61, Private,224699, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,30, United-States,>50K
47, Private,139388, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,<=50K
21, Private,37482, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,<=50K
28, Private,156967, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,<=50K
41, Private,101593, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,>50K
42, Private,122215, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,>50K
49, Private,272780, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,60, Mexico,>50K
24, Private,190591, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,<=50K
17, Private,236091, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,8, United-States,<=50K
27, Private,226441, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States,<=50K
65, Private,399296, 5th-6th,3, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,20, Mexico,<=50K
46, Private,186539, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,48, United-States,>50K
49, Self-emp-inc,65535, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,<=50K
24, Self-emp-not-inc,151818, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States,<=50K
27, Private,168138, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States,<=50K
27, Private,200179, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,<=50K
35, Private,172252, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,<=50K
39, Private,132879, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States,>50K
39, Private,266347, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,<=50K
59, Self-emp-inc,145574, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
66, Self-emp-inc,45702, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,<=50K
29, Private,120645, Assoc-acdm,12, Married-civ-spouse, Tech-support, Wife, Black, Female,0,0,40, United-States,<=50K
26, Private,132661, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,<=50K
32, Private,246038, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,>50K
22, Private,415755, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,<=50K
38, Private,174308, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,48, United-States,<=50K
34, Private,187203, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States,>50K
24, Private,345066, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Female,0,0,50, United-States,<=50K
46, Local-gov,59174, HS-grad,9, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,33, United-States,<=50K
33, Local-gov,203051, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,46, United-States,<=50K
24, Private,361278, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,<=50K
34, Private,29933, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,<=50K
30, Private,119562, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3942,0,40, United-States,<=50K
24, Private,97676, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,<=50K
36, Private,117381, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,>50K
31, Local-gov,400535, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,72, United-States,<=50K
51, Private,201062, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, Black, Female,0,0,40, Jamaica,<=50K
17, Private,318918, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,0,0,30, United-States,<=50K
46, Self-emp-not-inc,98881, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States,<=50K
42, Local-gov,118261, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,50, United-States,<=50K
63, Private,106141, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,<=50K
41, Private,118915, Bachelors,13, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States,<=50K
17, Private,75885, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States,<=50K
41, Private,120277, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,<=50K
26, Private,209384, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,<=50K
22, Private,131291, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States,<=50K
42, Private,145178, HS-grad,9, Separated, Tech-support, Not-in-family, Black, Female,0,0,40, United-States,<=50K
21, Private,180690, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,<=50K
48, Private,178137, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,44, United-States,<=50K
20, Private,246635, Some-college,10, Never-married, Sales, Own-child, White, Female,2597,0,20, United-States,<=50K
22, Private,313730, Assoc-acdm,12, Never-married, Farming-fishing, Not-in-family, Black, Female,0,0,40, United-States,<=50K
51, Private,231919, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,<=50K
19, Self-emp-inc,108551, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,<=50K
33, Private,171892, Assoc-acdm,12, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,42, United-States,<=50K
45, Private,128141, 11th,7, Separated, Tech-support, Unmarried, White, Female,0,0,40, Puerto-Rico,<=50K
36, Private,112271, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,1902,40, United-States,>50K
29, Federal-gov,185670, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,<=50K
41, Private,200479, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,<=50K
34, Private,152493, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,60, United-States,<=50K
37, Private,135089, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,56, United-States,<=50K
29, Private,410216, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,<=50K
57, Private,138777, Bachelors,13, Married-civ-spouse, Protective-serv, Wife, White, Female,0,0,45, Germany,>50K
43, Private,390369, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, Mexico,<=50K
35, Self-emp-not-inc,354520, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,40, United-States,<=50K
35, Private,323120, Assoc-acdm,12, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,44, United-States,>50K
38, Private,98080, Some-college,10, Never-married, Adm-clerical, Other-relative, Other, Male,0,0,40, India,<=50K
38, Private,220694, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States,>50K
32, Private,187815, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,>50K
22, Private,176178, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,36, United-States,<=50K
22, Private,113464, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Other, Male,0,0,40, Dominican-Republic,<=50K
19, Private,186328, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,<=50K
23, Self-emp-not-inc,448026, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States,<=50K
23, Self-emp-inc,295254, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,<=50K
38, Local-gov,101426, HS-grad,9, Never-married, Protective-serv, Unmarried, Black, Male,0,0,40, United-States,<=50K
19, Private,222199, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States,<=50K
35, Private,181353, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,<=50K
50, Self-emp-inc,262777, Masters,14, Separated, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0,0,45, China,<=50K
50, Private,49340, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,<=50K
47, Private,106207, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States,<=50K
34, Private,149902, Masters,14, Never-married, Other-service, Unmarried, Black, Female,0,0,28, United-States,<=50K
40, Private,100451, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
36, Private,143912, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States,<=50K
53, Private,199287, 9th,5, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,9, United-States,<=50K
21, Private,338162, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,37, United-States,<=50K
55, Private,158702, 10th,6, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,<=50K
31, Private,375833, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,>50K
49, Private,107399, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,0,40, United-States,<=50K
34, Self-emp-not-inc,143078, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,<=50K
42, Local-gov,69758, Assoc-acdm,12, Divorced, Protective-serv, Not-in-family, Asian-Pac-Islander, Male,0,0,48, United-States,>50K
36, Private,127865, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,4650,0,25, United-States,<=50K
17, Private,102456, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States,<=50K
22, Private,40052, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,<=50K
27, Private,211032, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
40, Self-emp-not-inc,174112, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,50, United-States,<=50K
29, Private,211331, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, Mexico,<=50K
47, Private,116641, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,4, France,<=50K
21, State-gov,165474, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,30, United-States,<=50K
30, Private,226535, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,4865,0,40, United-States,<=50K
48, Federal-gov,102359, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States,>50K
62, Private,49424, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,40, United-States,>50K
37, Private,258289, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,<=50K
47, Self-emp-inc,110901, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,55, United-States,>50K
21, Private,92863, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,<=50K
75, Private,100301, 10th,6, Widowed, Other-service, Not-in-family, White, Female,0,0,15, United-States,<=50K
41, Local-gov,225978, Assoc-voc,11, Separated, Craft-repair, Unmarried, Black, Male,0,0,40, United-States,<=50K
39, Private,337778, Some-college,10, Divorced, Sales, Not-in-family, White, Male,4650,0,40, United-States,<=50K
55, Local-gov,227386, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,>50K
